filename, A, B, C, D, E, EYE1, EYE2, F, G1, G2, H, I, J1, J2, K, L, M, N, O, P, Q, R, S1, S2, T, U, V, W, X1, X2, Y, Z
WIN_20231226_13_16_26_Pro_jpg.rf.18c240c801eb7757d132973f772fd257.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_37_07_Pro_jpg.rf.190e6e768d744a3567020fcf4db35cb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_07_Pro-2-_jpg.rf.19296b9894bdcd228cf2e2fb0f36cfaf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_13_39_26_Pro_jpg.rf.198fb0963f351f14f8778447b4bc2e41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_33_18_Pro_jpg.rf.199d41dc4865e9588352f25c49763d76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_14_30_57_Pro-4-_jpg.rf.198a958f368ca7f60cefdd6ab95bc45a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_09_53_Pro_jpg.rf.1a08a408f9d131d7ac54c43cfb70c829.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_08_17_Pro_jpg.rf.1a15715c70a8dad8083ee39d62c8c533.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
WIN_20231226_14_36_35_Pro-2-_jpg.rf.1abcf2009c92d8a54bb30679bbfef90b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
WIN_20231226_11_58_18_Pro-3-_jpg.rf.1b97251edd596f4bfff86ca2430cbe22.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_20_18_Pro_jpg.rf.1a145d549d613a57acc4c4e3b6a42d50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_14_41_Pro-3-_jpg.rf.1bc3d9eb42e7882063b38311eb6a1bbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_12_52_20_Pro_jpg.rf.1bd163a87f5fa3e069d68dcd1b208187.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_00_33_Pro_jpg.rf.1c949a00113859971eeb3f68fc1a2161.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_45_05_Pro_jpg.rf.1bffea4182012f6c21d021adf4c2cda5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_12_01_20_Pro-5-_jpg.rf.1cafb53cf8863d8e2d290577aa618e26.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_24_28_Pro-3-_jpg.rf.1d26dc1a9eba8a96c194f4a6ba9beb4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_54_45_Pro_jpg.rf.1d3f321d3158e718d0ec39e1934c98ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_30_50_Pro-2-_jpg.rf.1d078f8f4813aff5d8d0303ae9d09eba.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_47_33_Pro-2-_jpg.rf.1d6a09eb6c218766310e89cd74da5c8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_12_35_48_Pro-3-_jpg.rf.1d93a7b55802912ac95f909bea7f8e38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_51_39_Pro_jpg.rf.1d87ef4bb515a88f4f82d14dac522d84.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_34_21_Pro-2-_jpg.rf.1e958c4136e6b21d5d2f18028d93bca8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_30_34_Pro-3-_jpg.rf.1f47cdd2aabc5e508521bf8212014603.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_11_20_Pro-3-_jpg.rf.1f54132de4481d36855392f55dfebf21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_35_29_Pro-2-_jpg.rf.1fc68d8d4e0e776008c96f24c1732347.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_35_57_Pro_jpg.rf.1f60cd4439ea39ef3c3181f071c8f890.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
WIN_20231226_13_14_29_Pro-2-_jpg.rf.1f911b0e9536fbbbbd67f6a8d6ebd87e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_34_03_Pro_jpg.rf.1fca829505b452b07ea924fbe607f47e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_38_42_Pro_jpg.rf.213c966031b6b43c1cbfb6aa645dc33e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_11_53_24_Pro_jpg.rf.2255bacbf1393f32a96a307dcb2d40a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_45_24_Pro-5-_jpg.rf.226daa1526da803d340880f7bf98e30a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_01_14_Pro_jpg.rf.22acd3f6fa97d7beaff4b247248863b3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_30_45_Pro-3-_jpg.rf.22b2accb09d76f053ca824a0d4037658.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_56_05_Pro_jpg.rf.22ff19ad438c963ad478888e04e3b27b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_58_43_Pro-3-_jpg.rf.2312b83e19a4dcff5d4b2c608726a3bb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_45_45_Pro-2-_jpg.rf.2349dbf2d1f37cd2745b9b8f28bca2c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_05_24_Pro-4-_jpg.rf.236e5f65129c2b568a5199afa98d069e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_07_17_Pro-3-_jpg.rf.236fd6f058682da1ddfc06c53b30a5b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_31_42_Pro-4-_jpg.rf.23ac805101a676fa59ccc2041777da2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_16_18_Pro_jpg.rf.2461cbc696038a392394d034afe00ec6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_49_22_Pro-2-_jpg.rf.247461e362b994664ad4ddfc1fc4e82d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_11_10_Pro-3-_jpg.rf.23c1c0a8019219d54f844685e3d787f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_15_08_16_Pro-3-_jpg.rf.24da8aabee02f541f30526f2553858b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
WIN_20231226_12_37_24_Pro-3-_jpg.rf.24e0da6b8259d81be99193689c64e3b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_45_53_Pro-4-_jpg.rf.2553354eaa799b12048274bc03d60d1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_34_07_Pro-3-_jpg.rf.25568fe4afbe7cc5b0dd69aa1547a991.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_14_36_Pro-2-_jpg.rf.2592b0f84ec32fcf71cfa56694f4b99e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_13_17_06_Pro-3-_jpg.rf.259a1756a7ff26550d9980abbac07d47.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_00_01_Pro-2-_jpg.rf.2593d2b9243c8d2783cb48d49cd35fc4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_46_20_Pro-3-_jpg.rf.25ce61774743e689c403428e1df21516.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_03_57_Pro_jpg.rf.263b20ff84fc352d7781c44a09887b8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_34_59_Pro_jpg.rf.25aafb743a058a2cebb1b5dcb86f35ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_12_53_12_Pro-2-_jpg.rf.264fc90b6ace04b16d664f701b003f8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_35_52_Pro_jpg.rf.26556c48c177737634235c12d719b889.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
WIN_20231226_14_34_38_Pro-2-_jpg.rf.29151a06d580bdb3dd969a9ba9c8f119.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_13_19_05_Pro_jpg.rf.28b54fedc10b3181ed0e9438c2e65516.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_25_50_Pro_jpg.rf.294a1de73bd3b589c172453abd2628c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_30_44_Pro_jpg.rf.28bf21f4a91fd02d7781c66999ab1354.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_47_26_Pro-3-_jpg.rf.2a6fad897a9cfb1e63890b870dff9c59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_13_09_44_Pro-3-_jpg.rf.2b6290e5104bb332a6d22f52335dbc56.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_01_13_Pro-5-_jpg.rf.2b1ef82f2abf63a8bf4ed6ac8073be7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_48_03_Pro-5-_jpg.rf.2b528d3d6c76dc42597e4293276ae37d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_14_41_21_Pro_jpg.rf.2bbe7b5c1003dee9b04c14a0d281fa8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_13_37_27_Pro-2-_jpg.rf.2be12319cf1c895292d9e88be6aa55fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_35_40_Pro-4-_jpg.rf.2c08ec15a2d3fb9585ec15055e6bffe8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_12_44_Pro_jpg.rf.2bef0bf5bd5eac4795915cff5664e560.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_55_45_Pro_jpg.rf.2c6689a2bb005d250984fbe3f9b46fc7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_46_34_Pro_jpg.rf.2d60b317fee0051fd330ff391bd89a44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_33_28_Pro_jpg.rf.2d4d6622c44ddf2afe6981fd3948fd9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_12_49_21_Pro_jpg.rf.2c3524cd97be8e80cbfbcf8dd42b6571.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_16_01_Pro-2-_jpg.rf.2da6bcd3061b4c02cb4a74240532e80c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_05_16_Pro_jpg.rf.2dc06ec0f9f8c26f729e01d7ffb042ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_12_46_Pro-3-_jpg.rf.2e00555a6cbd97c90161d58978d35cce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_18_54_Pro_jpg.rf.2e295b24764142f26bba67a97a1e43b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_34_44_Pro_jpg.rf.2ea3bb7e2d490a8383b4838196b50002.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_11_46_33_Pro_jpg.rf.2e51c603564aaae77de46eae059b4f6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_39_06_Pro-3-_jpg.rf.2ee8832cc83ff44147c26d86bb84dd71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_10_54_Pro_jpg.rf.2e706d71481089616df7876ade4f7a65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_34_29_Pro_jpg.rf.2f3544dc32345d66d51c8f2d4aef260f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_04_56_Pro-2-_jpg.rf.2f62dad8aa6fc1b37d09798f8435bc5f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_35_01_Pro_jpg.rf.2f3af066cf3d1a2bdf915c18da865b16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_34_38_Pro-3-_jpg.rf.2fb8f2c34fedefdc47c7113bd4568fd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_01_52_Pro_jpg.rf.307b1f768884008e7dc9d22ae6add04b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_52_31_Pro_jpg.rf.2fba29f41546c34b146af301ea3b991c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_39_26_Pro-4-_jpg.rf.302a42b16f298e1e20738a11e10773d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_35_10_Pro_jpg.rf.30389f92123b2298570a61fa141cbd81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_56_32_Pro_jpg.rf.308d01b7ab0918c98d2ace8d77a95230.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_54_03_Pro_jpg.rf.3105a521a3480e0c1fc732ac01e0ec3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_30_32_Pro-3-_jpg.rf.30d1a346d8568146bdabb0954c0896fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_02_33_Pro-3-_jpg.rf.3123c77002cfcae78e455eb12cc51ebd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_31_57_Pro-2-_jpg.rf.3195e8a284096321a2ede6fdb519a17e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_40_26_Pro-2-_jpg.rf.31d47d344dbb9359be670291a4f9d452.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
